epsilon,min_samples,trial_id,segment,mean_pelvis,delta,error,squared_error,sum_squared_error,n_trials,rmse,mae,std_left_x,std_right_x,detected_length,scan_length,detection_rate_x,miss_rate_x,detection_rate_y,miss_rate_y
0.02,3,thigh_0.152026_08_31_15_55_10,1,-1.839565924,,,,0.001534098,9,0.013055856,0.010697476,0.003223477,0.004514219,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,thigh_0.152026_08_31_15_55_10,2,-1.217170267,0.622395657,0.022395657,0.000501565,0.001534098,9,0.013055856,0.010697476,0.002933054,0.003969774,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,thigh_0.202026_08_31_15_56_17,1,-1.88525186,,,,0.001534098,9,0.013055856,0.010697476,0.001524726,0.00283328,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,thigh_0.202026_08_31_15_56_17,2,-1.265984351,0.619267509,0.019267509,0.000371237,0.001534098,9,0.013055856,0.010697476,0.001850278,0.001628629,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,4,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,noise_0.102026_08_31_15_58_05,2,-1.237767622,,,,0,0,,,0.003120663,0.001504,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,noise_0.152026_08_31_15_59_02,2,-1.226650201,,,,0,0,,,0.00159676,0.002048613,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,noise_0.202026_08_31_15_59_52,2,-1.266708252,,,,0,0,,,0.002840505,0.003728834,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,pants_0.102026_08_31_15_49_13,2,-1.211038956,,,,0,0,,,0.002764907,0.001131339,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,pants_0.152026_08_31_15_50_43,2,-1.210185612,,,,0,0,,,0.001830546,0.001146851,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,pants_0.202026_08_31_15_51_41,2,-1.220480256,,,,0,0,,,0.002109076,0.001389479,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,thigh_0.102026_08_31_15_54_14,2,-1.229926094,,,,0,0,,,0.002919902,0.003476105,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,thigh_0.152026_08_31_15_55_10,2,-1.216264456,,,,0,0,,,0.003828114,0.004976027,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,4,thigh_0.202026_08_31_15_56_17,2,-1.26602357,,,,0,0,,,0.001674598,0.002077178,197,596,0.330536913,0.669463087,0.330569375,0.669430625
0.02,5,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,noise_0.102026_08_31_15_58_05,2,-1.229739589,,,,0,0,,,0.003305327,0.006878586,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,noise_0.152026_08_31_15_59_02,2,-1.219391889,,,,0,0,,,0.00609089,0.007565608,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,noise_0.202026_08_31_15_59_52,2,-1.26362504,,,,0,0,,,0.00153418,0.004107154,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,pants_0.102026_08_31_15_49_13,2,-1.208929109,,,,0,0,,,0.002178571,0.001017096,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,pants_0.152026_08_31_15_50_43,2,-1.210042084,,,,0,0,,,0.001828142,0.001156469,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,pants_0.202026_08_31_15_51_41,2,-1.217861181,,,,0,0,,,0.002135508,0.003299694,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,thigh_0.102026_08_31_15_54_14,2,-1.221715939,,,,0,0,,,0.003694881,0.009226109,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,thigh_0.152026_08_31_15_55_10,2,-1.213901455,,,,0,0,,,0.002757027,0.006833198,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,5,thigh_0.202026_08_31_15_56_17,2,-1.263904427,,,,0,0,,,0.003901194,0.0042463,148,596,0.248322148,0.751677852,0.248756219,0.751243781
0.02,6,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,6,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,7,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,8,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.02,9,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.03,1,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.002030554,8,0.015931708,0.013245897,0.00353362,0.004157295,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,noise_0.102026_08_31_15_58_05,2,-1.241257529,0.589318549,0.010681451,0.000114093,0.002030554,8,0.015931708,0.013245897,0.002823296,0.001155592,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,noise_0.152026_08_31_15_59_02,1,-1.835172854,,,,0.002030554,8,0.015931708,0.013245897,0.003907986,0.007218056,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,noise_0.152026_08_31_15_59_02,2,-1.228194434,0.60697842,0.00697842,4.87E-05,0.002030554,8,0.015931708,0.013245897,0.002257112,0.00258172,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.002030554,8,0.015931708,0.013245897,0.002131895,0.001954559,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,noise_0.202026_08_31_15_59_52,2,-1.267033787,0.578838927,0.021161073,0.000447791,0.002030554,8,0.015931708,0.013245897,0.003464706,0.003831972,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,pants_0.102026_08_31_15_49_13,1,-1.819004849,,,,0.002030554,8,0.015931708,0.013245897,0.004711028,0.000377663,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,pants_0.102026_08_31_15_49_13,2,-1.238380035,0.580624813,0.019375187,0.000375398,0.002030554,8,0.015931708,0.013245897,0.04393425,0.002629007,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,pants_0.152026_08_31_15_50_43,1,-1.811691047,,,,0.002030554,8,0.015931708,0.013245897,0.002200737,0.00263,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601450468,0.001450468,2.10E-06,0.002030554,8,0.015931708,0.013245897,0.001822731,0.001195836,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,pants_0.202026_08_31_15_51_41,1,,,,,0.002030554,8,0.015931708,0.013245897,,,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,pants_0.202026_08_31_15_51_41,2,-1.223952593,,,,0.002030554,8,0.015931708,0.013245897,0.002261467,0.002908624,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,thigh_0.102026_08_31_15_54_14,1,-1.833498764,,,,0.002030554,8,0.015931708,0.013245897,0.00348571,0.002487686,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.600834067,0.000834067,6.96E-07,0.002030554,8,0.015931708,0.013245897,0.003598495,0.004659644,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,thigh_0.152026_08_31_15_55_10,1,-1.841899517,,,,0.002030554,8,0.015931708,0.013245897,0.004377768,0.003833268,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,thigh_0.152026_08_31_15_55_10,2,-1.217250603,0.624648914,0.024648914,0.000607569,0.002030554,8,0.015931708,0.013245897,0.003662406,0.004940108,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,thigh_0.202026_08_31_15_56_17,1,-1.88817749,,,,0.002030554,8,0.015931708,0.013245897,0.003417234,0.005424931,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,1,thigh_0.202026_08_31_15_56_17,2,-1.267339896,0.620837594,0.020837594,0.000434205,0.002030554,8,0.015931708,0.013245897,0.002655013,0.00213583,441,596,0.739932886,0.260067114,0.739258254,0.260741746
0.03,2,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001830584,9,0.014261774,0.011650297,0.00353362,0.004157295,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,noise_0.102026_08_31_15_58_05,2,-1.241273886,0.589302192,0.010697808,0.000114443,0.001830584,9,0.014261774,0.011650297,0.002788714,0.001145163,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,noise_0.152026_08_31_15_59_02,1,-1.834899039,,,,0.001830584,9,0.014261774,0.011650297,0.003986279,0.007269034,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,noise_0.152026_08_31_15_59_02,2,-1.228194434,0.606704604,0.006704604,4.50E-05,0.001830584,9,0.014261774,0.011650297,0.002257112,0.00258172,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001830584,9,0.014261774,0.011650297,0.002131895,0.001954559,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,noise_0.202026_08_31_15_59_52,2,-1.267033787,0.578838927,0.021161073,0.000447791,0.001830584,9,0.014261774,0.011650297,0.003464706,0.003831972,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,pants_0.102026_08_31_15_49_13,1,-1.818599495,,,,0.001830584,9,0.014261774,0.011650297,0.003080353,0.000427557,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,pants_0.102026_08_31_15_49_13,2,-1.211669715,0.60692978,0.00692978,4.80E-05,0.001830584,9,0.014261774,0.011650297,0.002825745,0.002497485,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,pants_0.152026_08_31_15_50_43,1,-1.811959948,,,,0.001830584,9,0.014261774,0.011650297,0.002208129,0.002516628,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601719369,0.001719369,2.96E-06,0.001830584,9,0.014261774,0.011650297,0.001822731,0.001195836,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,pants_0.202026_08_31_15_51_41,1,-1.812618665,,,,0.001830584,9,0.014261774,0.011650297,0.001206512,0.000659624,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,pants_0.202026_08_31_15_51_41,2,-1.223843489,0.588775176,0.011224824,0.000125997,0.001830584,9,0.014261774,0.011650297,0.002356936,0.002815825,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,thigh_0.102026_08_31_15_54_14,1,-1.833498764,,,,0.001830584,9,0.014261774,0.011650297,0.00348571,0.002487686,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.600834067,0.000834067,6.96E-07,0.001830584,9,0.014261774,0.011650297,0.003598495,0.004659644,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,thigh_0.152026_08_31_15_55_10,1,-1.841899517,,,,0.001830584,9,0.014261774,0.011650297,0.004377768,0.003833268,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,thigh_0.152026_08_31_15_55_10,2,-1.217250603,0.624648914,0.024648914,0.000607569,0.001830584,9,0.014261774,0.011650297,0.003662406,0.004940108,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,thigh_0.202026_08_31_15_56_17,1,-1.88817749,,,,0.001830584,9,0.014261774,0.011650297,0.003417234,0.005424931,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,2,thigh_0.202026_08_31_15_56_17,2,-1.267245255,0.620932235,0.020932235,0.000438158,0.001830584,9,0.014261774,0.011650297,0.002625841,0.002179074,465,596,0.780201342,0.219798658,0.779637168,0.220362832
0.03,3,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.00185132,9,0.014342322,0.011713435,0.00353362,0.004157295,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,noise_0.102026_08_31_15_58_05,2,-1.241289484,0.589286594,0.010713406,0.000114777,0.00185132,9,0.014342322,0.011713435,0.0027333,0.001188813,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,noise_0.152026_08_31_15_59_02,1,-1.834680381,,,,0.00185132,9,0.014342322,0.011713435,0.003860157,0.007181184,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,noise_0.152026_08_31_15_59_02,2,-1.228121134,0.606559247,0.006559247,4.30E-05,0.00185132,9,0.014342322,0.011713435,0.002242283,0.002473896,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.00185132,9,0.014342322,0.011713435,0.002131895,0.001954559,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,noise_0.202026_08_31_15_59_52,2,-1.267033787,0.578838927,0.021161073,0.000447791,0.00185132,9,0.014342322,0.011713435,0.003464706,0.003831972,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,pants_0.102026_08_31_15_49_13,1,-1.818118381,,,,0.00185132,9,0.014342322,0.011713435,0.00239605,0.000481556,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,pants_0.102026_08_31_15_49_13,2,-1.211669715,0.606448666,0.006448666,4.16E-05,0.00185132,9,0.014342322,0.011713435,0.002825745,0.002497485,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,pants_0.152026_08_31_15_50_43,1,-1.811928364,,,,0.00185132,9,0.014342322,0.011713435,0.002190487,0.002478607,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601687785,0.001687785,2.85E-06,0.00185132,9,0.014342322,0.011713435,0.001822731,0.001195836,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,pants_0.202026_08_31_15_51_41,1,-1.811356994,,,,0.00185132,9,0.014342322,0.011713435,0.001651864,0.002273896,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,pants_0.202026_08_31_15_51_41,2,-1.223779062,0.587577931,0.012422069,0.000154308,0.00185132,9,0.014342322,0.011713435,0.002415367,0.002768734,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,thigh_0.102026_08_31_15_54_14,1,-1.833498764,,,,0.00185132,9,0.014342322,0.011713435,0.00348571,0.002487686,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.600834067,0.000834067,6.96E-07,0.00185132,9,0.014342322,0.011713435,0.003598495,0.004659644,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,thigh_0.152026_08_31_15_55_10,1,-1.841899517,,,,0.00185132,9,0.014342322,0.011713435,0.004377768,0.003833268,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,thigh_0.152026_08_31_15_55_10,2,-1.217250603,0.624648914,0.024648914,0.000607569,0.00185132,9,0.014342322,0.011713435,0.003662406,0.004940108,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,thigh_0.202026_08_31_15_56_17,1,-1.88817749,,,,0.00185132,9,0.014342322,0.011713435,0.003417234,0.005424931,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,3,thigh_0.202026_08_31_15_56_17,2,-1.267231804,0.620945686,0.020945686,0.000438722,0.00185132,9,0.014342322,0.011713435,0.0025849,0.002138567,509,596,0.854026846,0.145973154,0.853660988,0.146339012
0.03,4,noise_0.102026_08_31_15_58_05,1,-1.830475858,,,,0.00179449,9,0.014120475,0.011426445,0.003292788,0.004157295,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,noise_0.102026_08_31_15_58_05,2,-1.240702991,0.589772867,0.010227133,0.000104594,0.00179449,9,0.014120475,0.011426445,0.003828259,0.001291657,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,noise_0.152026_08_31_15_59_02,1,-1.834112975,,,,0.00179449,9,0.014120475,0.011426445,0.003661838,0.00722955,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,noise_0.152026_08_31_15_59_02,2,-1.228130621,0.605982353,0.005982353,3.58E-05,0.00179449,9,0.014120475,0.011426445,0.002204077,0.002439427,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,noise_0.202026_08_31_15_59_52,1,-1.845948801,,,,0.00179449,9,0.014120475,0.011426445,0.002131895,0.002445169,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,noise_0.202026_08_31_15_59_52,2,-1.267050561,0.57889824,0.02110176,0.000445284,0.00179449,9,0.014120475,0.011426445,0.00336012,0.003838556,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,pants_0.102026_08_31_15_49_13,1,-1.81797789,,,,0.00179449,9,0.014120475,0.011426445,0.002226162,0.000545009,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,pants_0.102026_08_31_15_49_13,2,-1.211669715,0.606308175,0.006308175,3.98E-05,0.00179449,9,0.014120475,0.011426445,0.002825745,0.002497485,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,pants_0.152026_08_31_15_50_43,1,-1.811865082,,,,0.00179449,9,0.014120475,0.011426445,0.00215315,0.002478607,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601624503,0.001624503,2.64E-06,0.00179449,9,0.014120475,0.011426445,0.001822731,0.001195836,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,pants_0.202026_08_31_15_51_41,1,-1.811177379,,,,0.00179449,9,0.014120475,0.011426445,0.001930456,0.002400612,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,pants_0.202026_08_31_15_51_41,2,-1.223451114,0.587726264,0.012273736,0.000150645,0.00179449,9,0.014120475,0.011426445,0.002507169,0.003085677,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,thigh_0.102026_08_31_15_54_14,1,-1.832998283,,,,0.00179449,9,0.014120475,0.011426445,0.003518792,0.002404058,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,thigh_0.102026_08_31_15_54_14,2,-1.232626609,0.600371674,0.000371674,1.38E-07,0.00179449,9,0.014120475,0.011426445,0.003480572,0.004659644,561,596,0.941275168,0.058724832,0.941077441,0.058922559
0.03,4,thigh_0.152026_08_31_15_55_10,1,-1.841269098,,,,0.00179449,9,0.014120475,0.011426445,0.003866764,0.003581802,561,596,0.941275168,0.058724832,0.941077441,0.058922559
